data_path,kendall_tau,topk_ordering,total_samples_before,total_samples_after,separability(1 - N3),Accuracy,Precision,F1,Recall,ROC_AUC,PR_AUC,MCC,BalancedAcc,topk_features_overlap
./evaluation/bank-customer-churn-prediction/datasets/K-IPO/1.csv,0.9111,5,8759,11147,0.9149,0.9132,0.877,0.9029,0.932,0.9681,0.9579,0.8272,0.9156,0.5833
./evaluation/bank-customer-churn-prediction/datasets/K-IPO/2.csv,0.8667,6,8759,11147,0.9154,0.9182,0.8991,0.905,0.9111,0.9701,0.9614,0.8333,0.9173,0.5476
./evaluation/bank-customer-churn-prediction/datasets/K-IPO/3.csv,1.0,10,8759,11147,0.9202,0.9309,0.926,0.9187,0.9116,0.9727,0.9674,0.8588,0.9285,0.5357
./evaluation/bank-customer-churn-prediction/datasets/K-IPO/4.csv,1.0,10,8759,11147,0.912,0.9177,0.8906,0.906,0.9221,0.969,0.9609,0.8334,0.9183,0.5357
./evaluation/bank-customer-churn-prediction/datasets/K-IPO/5.csv,0.8667,6,8759,11147,0.9177,0.9222,0.8993,0.9107,0.9226,0.9685,0.96,0.8421,0.9222,0.5476
./evaluation/bank-customer-churn-prediction/datasets/K-IPO/6.csv,0.9556,8,8759,11147,0.9187,0.922,0.9125,0.9089,0.9053,0.9684,0.962,0.8407,0.9199,0.5833
./evaluation/bank-customer-churn-prediction/datasets/K-IPO/7.csv,0.9556,8,8759,11147,0.9057,0.9094,0.8806,0.8971,0.9153,0.9642,0.9533,0.8175,0.9101,0.5714
./evaluation/bank-customer-churn-prediction/datasets/K-IPO/8.csv,1.0,10,8759,11147,0.9013,0.9011,0.8705,0.8872,0.9048,0.9625,0.95,0.7999,0.9016,0.5714
./evaluation/bank-customer-churn-prediction/datasets/K-IPO/9.csv,0.9556,8,8759,11147,0.9171,0.9132,0.8843,0.9013,0.9195,0.9663,0.956,0.8248,0.914,0.5476
./evaluation/bank-customer-churn-prediction/datasets/K-IPO/10.csv,1.0,10,8759,11147,0.9157,0.9184,0.8981,0.9058,0.9137,0.9672,0.9593,0.8339,0.9178,0.5357
