data_path,kendall_tau,topk_ordering,total_samples_before,total_samples_after,separability(1 - N3),Accuracy,Precision,F1,Recall,ROC_AUC,PR_AUC,MCC,BalancedAcc,topk_features_overlap
./evaluation/bank-customer-churn-prediction/datasets/CTGAN/1.csv,0.3333,0,8759,11147,0.8034,0.9265,0.9512,0.9104,0.8729,0.9661,0.9671,0.8505,0.9198,0.4286
./evaluation/bank-customer-churn-prediction/datasets/CTGAN/2.csv,0.1556,0,8759,11147,0.8073,0.9287,0.9571,0.9127,0.8724,0.9654,0.9664,0.8554,0.9217,0.4405
./evaluation/bank-customer-churn-prediction/datasets/CTGAN/3.csv,0.2889,2,8759,11147,0.7843,0.9126,0.9342,0.8932,0.8556,0.9509,0.951,0.8217,0.9055,0.4762
./evaluation/bank-customer-churn-prediction/datasets/CTGAN/4.csv,-0.2444,0,8759,11147,0.7778,0.9081,0.912,0.8911,0.8713,0.9514,0.9522,0.8124,0.9035,0.369
./evaluation/bank-customer-churn-prediction/datasets/CTGAN/5.csv,0.2889,1,8759,11147,0.8147,0.9258,0.9546,0.909,0.8677,0.9634,0.9635,0.8494,0.9185,0.5238
./evaluation/bank-customer-churn-prediction/datasets/CTGAN/6.csv,0.2444,1,8759,11147,0.8375,0.9247,0.9296,0.9116,0.8954,0.9653,0.9659,0.8473,0.921,0.4524
./evaluation/bank-customer-churn-prediction/datasets/CTGAN/7.csv,-0.6444,0,8759,11147,0.743,0.9148,0.9263,0.8977,0.8708,0.956,0.9559,0.826,0.9093,0.4405
./evaluation/bank-customer-churn-prediction/datasets/CTGAN/8.csv,0.5556,1,8759,11147,0.7637,0.9063,0.9148,0.8883,0.8635,0.95,0.9496,0.8088,0.9009,0.4524
./evaluation/bank-customer-churn-prediction/datasets/CTGAN/9.csv,0.2889,1,8759,11147,0.7719,0.9074,0.9296,0.8861,0.8468,0.952,0.9508,0.8111,0.8998,0.4524
./evaluation/bank-customer-churn-prediction/datasets/CTGAN/10.csv,-0.0667,0,8759,11147,0.7734,0.9348,0.9519,0.922,0.8944,0.9688,0.9702,0.8675,0.9297,0.381
