data_path,kendall_tau,topk_ordering,total_samples_before,total_samples_after,separability(1 - N3),Accuracy,Precision,F1,Recall,ROC_AUC,PR_AUC,MCC,BalancedAcc,topk_features_overlap
./evaluation/bank-customer-churn-prediction/datasets/TVAE/1.csv,0.3778,0,8759,11147,0.8382,0.9258,0.9285,0.9127,0.898,0.9638,0.9539,0.849,0.9223,0.5119
./evaluation/bank-customer-churn-prediction/datasets/TVAE/2.csv,0.5556,0,8759,11147,0.8387,0.9249,0.9175,0.9136,0.9121,0.9641,0.9544,0.849,0.9233,0.4524
./evaluation/bank-customer-churn-prediction/datasets/TVAE/3.csv,0.6444,0,8759,11147,0.8312,0.9276,0.9211,0.9161,0.9127,0.9638,0.9537,0.8535,0.9257,0.4524
./evaluation/bank-customer-churn-prediction/datasets/TVAE/4.csv,0.4222,0,8759,11147,0.8392,0.9305,0.924,0.9197,0.9174,0.9664,0.9587,0.8598,0.9289,0.5119
./evaluation/bank-customer-churn-prediction/datasets/TVAE/5.csv,0.6,0,8759,11147,0.8408,0.9269,0.9261,0.9147,0.9048,0.964,0.9545,0.8518,0.9241,0.5476
./evaluation/bank-customer-churn-prediction/datasets/TVAE/6.csv,0.5111,0,8759,11147,0.8372,0.9309,0.9315,0.9194,0.909,0.9653,0.9563,0.8602,0.9282,0.4643
./evaluation/bank-customer-churn-prediction/datasets/TVAE/7.csv,0.4222,0,8759,11147,0.8412,0.9289,0.9259,0.9174,0.9106,0.9657,0.9584,0.8562,0.9266,0.4762
./evaluation/bank-customer-churn-prediction/datasets/TVAE/8.csv,0.4222,0,8759,11147,0.8489,0.9316,0.9266,0.9205,0.9158,0.9671,0.9597,0.8615,0.9296,0.4286
./evaluation/bank-customer-churn-prediction/datasets/TVAE/9.csv,0.2889,0,8759,11147,0.851,0.9305,0.9281,0.9185,0.9095,0.9663,0.9577,0.8583,0.9279,0.4286
./evaluation/bank-customer-churn-prediction/datasets/TVAE/10.csv,0.2889,0,8759,11147,0.8375,0.9217,0.9117,0.9107,0.9132,0.9629,0.9533,0.8436,0.9207,0.5238
