credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,gender,country,churn
0.13909577169687645,0.38228764281707406,-1.0501463685827062,1.30597758736059,0.8551093958434276,-1.5505474629629674,0.927817627113254,0.9918340613497777,-1.1331211295060708,1.5093669183305412,1
1.3034292739863074,-0.5875769374681539,-1.0501463685827062,-1.1886599683045092,-0.9910585110317469,0.6449334985780334,-1.0777980184654705,0.6384079452632695,-1.1331211295060708,-0.8798162094651053,1
0.7420541925253318,-0.1026446473255399,-0.7037752267535179,0.321500397856065,0.8551093958434276,0.6449334985780334,-1.0777980184654705,0.37366926980055165,0.8825181827083229,0.31477535443271787,0
0.014345753594437412,-0.005658189297017107,1.374451624221612,1.1975006576408715,-0.9910585110317469,0.6449334985780334,-1.0777980184654705,0.3239786894755672,-1.1331211295060708,1.5093669183305412,0
-0.3287167961872699,0.0913282687315057,1.374451624221612,1.3557705954775423,-0.9910585110317469,0.6449334985780334,-1.0777980184654705,-0.33359715636628856,0.8825181827083229,0.31477535443271787,1
-0.4638626491315789,-0.4905904794396311,-1.0501463685827062,0.5411822654167899,0.8551093958434276,-1.5505474629629674,0.927817627113254,0.16581973058823762,-1.1331211295060708,1.5093669183305412,1
0.6796791834741123,-0.3936040214111083,-1.3965175104118945,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654705,0.34016652496035016,-1.1331211295060708,1.5093669183305412,0
1.0123458984139497,0.18831472676002847,1.0280804823924237,1.0732347826718087,0.8551093958434276,-1.5505474629629674,-1.0777980184654705,-0.23354886679304596,-1.1331211295060708,0.31477535443271787,0
-0.037633420614912184,0.0913282687315057,-0.7037752267535179,0.8363832148740356,0.8551093958434276,-1.5505474629629674,0.927817627113254,-0.7265091286846725,-1.1331211295060708,0.31477535443271787,0
0.3885958079017545,-0.005658189297017107,0.335338198734047,0.7420207758281618,-0.9910585110317469,0.6449334985780334,0.927817627113254,-1.5234731695711181,-1.1331211295060708,1.5093669183305412,0
0.35740830337614476,0.0913282687315057,-0.7037752267535179,0.5932497303632849,-0.9910585110317469,-1.5505474629629674,-1.0777980184654705,0.6416374755007069,-1.1331211295060708,-0.8798162094651053,0
0.003949918752567492,-0.1996311053540627,1.374451624221612,1.2195922588462202,-0.9910585110317469,-1.5505474629629674,-1.0777980184654705,-0.47680233780839276,0.8825181827083229,0.31477535443271787,0
0.21186661558996586,-0.1026446473255399,-0.011032943095141303,1.2553097022531627,-0.9910585110317469,0.6449334985780334,0.927817627113254,1.09600132840549,0.8825181827083229,-0.8798162094651053,0
-0.3183209613454,0.7702334749311652,0.335338198734047,1.0620004942565433,-0.9910585110317469,-1.5505474629629674,-1.0777980184654705,-1.1338307378297683,0.8825181827083229,0.31477535443271787,1
1.5113459708237058,2.0310574293019616,-0.3574040849243296,0.8744390876986288,-0.9910585110317469,0.6449334985780334,0.927817627113254,-0.10671748193584961,0.8825181827083229,1.5093669183305412,0
1.1786792558838683,1.1581793070452564,1.374451624221612,0.8301904769060754,-0.9910585110317469,0.6449334985780334,0.927817627113254,-0.3510347061104708,-1.1331211295060708,-0.8798162094651053,1
1.0851167423070391,0.28530118478855127,0.335338198734047,1.1891727348369285,-0.9910585110317469,-1.5505474629629674,0.927817627113254,-0.8582541311603262,0.8825181827083229,0.31477535443271787,1
0.5445333305298032,-0.6845633954966767,-0.011032943095141303,0.9185214654816862,2.701277302718602,0.6449334985780334,0.927817627113254,-0.7877642627750548,0.8825181827083229,-0.8798162094651053,1
