data_path,kendall_tau,topk_ordering,total_samples_before,total_samples_after,separability(1 - N3),Accuracy,Precision,F1,Recall,ROC_AUC,PR_AUC,MCC,BalancedAcc,topk_features_overlap
./evaluation/car-eval-4/datasets/TVAE/1.csv,0.8667,3,1728,2327,0.9844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.881
./evaluation/car-eval-4/datasets/TVAE/2.csv,0.8667,3,1728,2327,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8214
./evaluation/car-eval-4/datasets/TVAE/3.csv,0.8667,3,1728,2327,0.9844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8095
./evaluation/car-eval-4/datasets/TVAE/4.csv,0.8667,3,1728,2327,0.9839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8214
./evaluation/car-eval-4/datasets/TVAE/5.csv,0.8667,3,1728,2327,0.9844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8095
./evaluation/car-eval-4/datasets/TVAE/6.csv,0.8667,3,1728,2327,0.9833,0.9989,0.9975,0.9988,1.0,1.0,1.0,0.9978,0.9991,0.8929
./evaluation/car-eval-4/datasets/TVAE/7.csv,1.0,6,1728,2327,0.985,0.9989,1.0,0.9987,0.9975,1.0,1.0,0.9978,0.9988,0.8929
./evaluation/car-eval-4/datasets/TVAE/8.csv,0.8667,3,1728,2327,0.9844,0.9989,1.0,0.9987,0.9975,1.0,1.0,0.9978,0.9988,0.8929
./evaluation/car-eval-4/datasets/TVAE/9.csv,0.8667,3,1728,2327,0.9855,0.9989,0.9975,0.9988,1.0,1.0,1.0,0.9978,0.9991,0.8214
./evaluation/car-eval-4/datasets/TVAE/10.csv,0.8667,3,1728,2327,0.9855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8214
