Metric,Method_1,Method_2,Num_Datasets,Num_Zero_Diffs,Statistic,p_value,Usable,Reason
HarmonicMean_PI,CTGAN,GaussianCopula,20,0,101.0,0.8812927086539598,True,
HarmonicMean_PI,CTGAN,K-IPO,20,0,19.0,0.0013245375247995077,True,
HarmonicMean_PI,CTGAN,SMOTE,20,0,73.0,0.23222559205012872,True,
HarmonicMean_PI,CTGAN,TabDDPM,20,0,49.0,0.03656128916854718,True,
HarmonicMean_PI,CTGAN,TVAE,20,0,83.0,0.41146474044009396,True,
HarmonicMean_PI,GaussianCopula,K-IPO,20,0,30.0,0.005111048721938279,True,
HarmonicMean_PI,GaussianCopula,SMOTE,20,0,77.0,0.2958775226696384,True,
HarmonicMean_PI,GaussianCopula,TabDDPM,20,0,68.0,0.16718404068982073,True,
HarmonicMean_PI,GaussianCopula,TVAE,20,0,63.0,0.11688763780953301,True,
HarmonicMean_PI,K-IPO,SMOTE,20,0,0.0,8.857457687863547e-05,True,
HarmonicMean_PI,K-IPO,TabDDPM,20,0,37.0,0.011129014082381268,True,
HarmonicMean_PI,K-IPO,TVAE,20,0,11.0,0.0004493369040712341,True,
HarmonicMean_PI,SMOTE,TabDDPM,20,0,96.0,0.7368753708069717,True,
HarmonicMean_PI,SMOTE,TVAE,20,0,36.0,0.009996388475979442,True,
HarmonicMean_PI,TabDDPM,TVAE,20,0,48.0,0.03334022025101753,True,
