Metric,Num_Datasets,Num_Methods,Statistic,p_value
Accuracy,20,6,17.36051502145923208786,0.00386446650763084881
BalancedAcc,20,6,20.56509298998568624484,0.00097851120529936241
F1,20,6,19.92131616595132825864,0.00129293760925562303
HarmonicMean_PI,20,6,28.82857142857142207504,0.00002505391901025575
Interpretability,20,6,27.86743515850144703450,0.00003863616519167838
kendall_tau,20,6,71.85319767441859539758,0.00000000000004214708
MCC,20,6,17.36051502145923208786,0.00386446650763084881
PR_AUC,20,6,10.92805755395679945252,0.05282519644343263571
Precision,20,6,8.26180257510729632031,0.14238519662619969486
PredictiveScore,20,6,14.17024320457794672734,0.01456341667792133455
Recall,20,6,45.14556040756910704204,0.00000001355299384558
ROC_AUC,20,6,13.44604316546759115170,0.01953881416419080835
separability(1-N3),20,6,56.70243204577968043623,0.00000000005823891102
