Metric,Method_1,Method_2,Num_Datasets,Num_Zero_Diffs,Statistic,p_value,Usable,Reason
separability(1-N3),CTGAN,GaussianCopula,20,0,48.0,0.03334022025101753,True,
separability(1-N3),CTGAN,K-IPO,20,0,1.0,0.00010334649564653764,True,
separability(1-N3),CTGAN,SMOTE,20,1,0.0,0.0001318338889828333,True,
separability(1-N3),CTGAN,TabDDPM,20,0,80.0,0.3506564539028397,True,
separability(1-N3),CTGAN,TVAE,20,0,73.0,0.23222559205012872,True,
separability(1-N3),GaussianCopula,K-IPO,20,0,0.0,8.857457687863547e-05,True,
separability(1-N3),GaussianCopula,SMOTE,20,0,0.0,8.857457687863547e-05,True,
separability(1-N3),GaussianCopula,TabDDPM,20,0,104.0,0.970219757029658,True,
separability(1-N3),GaussianCopula,TVAE,20,0,48.0,0.03334022025101753,True,
separability(1-N3),K-IPO,SMOTE,20,0,20.0,0.0015072868413933233,True,
separability(1-N3),K-IPO,TabDDPM,20,0,20.0,0.0015072868413933233,True,
separability(1-N3),K-IPO,TVAE,20,0,0.0,8.857457687863547e-05,True,
separability(1-N3),SMOTE,TabDDPM,20,0,29.0,0.0045499278703053396,True,
separability(1-N3),SMOTE,TVAE,20,0,8.0,0.0002931615477586367,True,
separability(1-N3),TabDDPM,TVAE,20,0,69.0,0.1789561131984324,True,
