Metric,Method_1,Method_2,Num_Datasets,Num_Zero_Diffs,Statistic,p_value,Usable,Reason
Recall,CTGAN,GaussianCopula,20,1,63.0,0.19783306556714142,True,
Recall,CTGAN,K-IPO,20,1,15.0,0.001284705613291876,True,
Recall,CTGAN,SMOTE,20,2,18.0,0.003285842366732921,True,
Recall,CTGAN,TabDDPM,20,0,35.0,0.008967599455194583,True,
Recall,CTGAN,TVAE,20,0,88.0,0.5256531981764858,True,
Recall,GaussianCopula,K-IPO,20,1,6.0,0.00034155628132162525,True,
Recall,GaussianCopula,SMOTE,20,1,21.0,0.002902103448847165,True,
Recall,GaussianCopula,TabDDPM,20,0,73.0,0.23222559205012872,True,
Recall,GaussianCopula,TVAE,20,0,65.0,0.13535690010210896,True,
Recall,K-IPO,SMOTE,20,3,30.5,0.029393893987421087,True,
Recall,K-IPO,TabDDPM,20,0,14.0,0.0006806104529480628,True,
Recall,K-IPO,TVAE,20,0,12.0,0.0005167151238567522,True,
Recall,SMOTE,TabDDPM,20,0,17.0,0.0010188290449538871,True,
Recall,SMOTE,TVAE,20,0,26.0,0.0031851432686599455,True,
Recall,TabDDPM,TVAE,20,0,34.0,0.00803442885556667,True,
