Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,1.0,6.0,3.0,4.0,5.0,2.0
ai4i2020,4.0,3.0,1.0,2.0,6.0,5.0
airlines,5.0,6.0,3.0,4.0,1.0,2.0
bank-customer-churn-prediction,5.0,2.0,4.0,6.0,1.0,3.0
bank-marketing,4.0,5.0,2.0,6.0,1.0,3.0
bank32nh,4.0,5.0,1.0,2.0,6.0,3.0
car-eval-4,4.0,5.0,1.5,1.5,6.0,3.0
churn,1.0,6.0,2.0,5.0,4.0,3.0
fried,4.0,6.0,1.0,3.0,5.0,2.0
japanese-vowels,3.0,6.0,2.0,1.0,5.0,4.0
lines-overload-50,4.0,5.0,1.0,2.0,6.0,3.0
magic-gamma-telescope,1.0,2.0,4.0,5.0,6.0,3.0
mammography,4.0,5.0,1.0,2.0,6.0,3.0
nhanes,3.0,1.0,2.0,4.0,6.0,5.0
online-shoppers-purchasing-intention,2.0,6.0,3.0,5.0,1.0,4.0
pen-digits,5.0,3.0,1.0,2.0,6.0,4.0
rl,3.0,6.0,1.0,2.0,4.0,5.0
seismic-bumps,2.0,4.0,5.0,6.0,1.0,3.0
ur3-cobot-ops,1.0,2.0,3.0,5.0,6.0,4.0
wilt,2.0,5.0,1.0,3.0,4.0,6.0
