Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,3.0,6.0,1.0,2.0,5.0,4.0
ai4i2020,4.0,3.0,1.0,2.0,6.0,5.0
airlines,5.0,6.0,2.0,3.0,1.0,4.0
bank-customer-churn-prediction,6.0,5.0,2.0,3.0,1.0,4.0
bank-marketing,5.0,6.0,1.0,3.0,2.0,4.0
bank32nh,4.0,5.0,1.0,3.0,6.0,2.0
car-eval-4,5.0,4.0,1.0,2.0,6.0,3.0
churn,5.0,6.0,1.0,2.0,3.0,4.0
fried,4.0,6.0,1.0,2.0,5.0,3.0
japanese-vowels,6.0,3.0,2.0,1.0,5.0,4.0
lines-overload-50,5.0,4.0,2.0,1.0,6.0,3.0
magic-gamma-telescope,3.0,4.0,1.0,2.0,6.0,5.0
mammography,4.0,5.0,1.0,2.0,6.0,3.0
nhanes,4.0,3.0,1.0,2.0,6.0,5.0
online-shoppers-purchasing-intention,5.0,6.0,1.0,2.0,3.0,4.0
pen-digits,5.0,3.0,2.0,1.0,6.0,4.0
rl,5.0,6.0,1.0,2.0,3.0,4.0
seismic-bumps,5.0,6.0,2.0,3.0,1.0,4.0
ur3-cobot-ops,3.0,5.0,1.0,2.0,6.0,4.0
wilt,1.5,4.0,3.0,1.5,5.0,6.0
