Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,0.25715999999999994,0.8571,0.9835230769230768,0.8571,-0.021439999999999994,0.47142999999999996
ai4i2020,0.22667,0.7333,1.0,0.5999999999999999,0.46665999999999996,0.44001999999999997
airlines,0.4857,0.7142999999999999,0.9524000000000001,0.7142899999999999,-0.28573,0.43807
bank-customer-churn-prediction,0.12000999999999999,0.46670000000000006,0.95113,0.76888,-0.14666,0.45332999999999996
bank-marketing,0.30834,0.7667,0.8399899999999999,0.69332,0.27166,0.26999
bank32nh,0.18266,0.41129999999999994,0.7746000000000001,0.5544300000000001,0.21048,0.15321
car-eval-4,0.9600099999999999,1.0,0.9878818181818182,0.7333,0.45332000000000006,0.88003
churn,0.11475000000000002,0.7895000000000001,0.90947,0.7810499999999999,0.07261999999999999,0.46842000000000006
fried,0.3378,0.7778,0.9555899999999999,0.90669,0.81333,0.55556
japanese-vowels,0.44835,0.9121,0.96261,0.9341000000000002,0.69891,0.85495
lines-overload-50,0.72326,0.7785,0.8508899999999999,0.8308899999999999,0.12894999999999998,0.77278
magic-gamma-telescope,0.25335,1.0,1.0,0.9689,0.75111,0.91557
mammography,0.5866699999999999,0.5999999999999999,1.0,0.8667,0.49332000000000004,0.74664
nhanes,0.28572000000000003,0.9048,0.97144,0.7238199999999999,0.5428400000000001,0.619
online-shoppers-purchasing-intention,0.41766,0.48529999999999995,0.8493,0.68218,0.29559,-0.007340000000000001
pen-digits,0.40833,0.6500000000000001,0.9349799999999998,0.90499,0.6816800000000001,0.9083300000000001
rl,0.45151,0.5758,0.8363800000000001,0.33026999999999995,0.36058,-0.06969
seismic-bumps,0.37523999999999996,0.619,0.84001,0.7257,0.02477,0.21524000000000001
ur3-cobot-ops,0.021050000000000003,0.5473999999999999,0.8105100000000001,0.72737,-0.07159,0.39683999999999997
wilt,1.0,1.0,1.0,1.0,0.5,0.9800000000000001
