Metric,Method_1,Method_2,Nemenyi_p_value,Significant_at_0.05
Accuracy,GaussianCopula,K-IPO,0.0032,Yes
Accuracy,K-IPO,TabDDPM,0.0191,Yes
Accuracy,CTGAN,GaussianCopula,0.1681,No
Accuracy,K-IPO,SMOTE,0.2388,No
Accuracy,K-IPO,TVAE,0.3028,No
Accuracy,CTGAN,TabDDPM,0.4275,No
Accuracy,GaussianCopula,TVAE,0.5947,No
Accuracy,GaussianCopula,SMOTE,0.6778,No
Accuracy,CTGAN,K-IPO,0.7797,No
Accuracy,TabDDPM,TVAE,0.8821,No
Accuracy,SMOTE,TabDDPM,0.9269,No
Accuracy,CTGAN,SMOTE,0.9496,No
Accuracy,CTGAN,TVAE,0.9740,No
Accuracy,GaussianCopula,TabDDPM,0.9959,No
Accuracy,SMOTE,TVAE,1.0000,No
BalancedAcc,GaussianCopula,K-IPO,0.0012,Yes
BalancedAcc,K-IPO,TabDDPM,0.0032,Yes
BalancedAcc,K-IPO,SMOTE,0.1681,No
BalancedAcc,K-IPO,TVAE,0.1842,No
BalancedAcc,CTGAN,GaussianCopula,0.2014,No
BalancedAcc,CTGAN,TabDDPM,0.3260,No
BalancedAcc,CTGAN,K-IPO,0.5665,No
BalancedAcc,GaussianCopula,TVAE,0.5947,No
BalancedAcc,GaussianCopula,SMOTE,0.6227,No
BalancedAcc,TabDDPM,TVAE,0.7556,No
BalancedAcc,SMOTE,TabDDPM,0.7797,No
BalancedAcc,CTGAN,SMOTE,0.9798,No
BalancedAcc,CTGAN,TVAE,0.9846,No
BalancedAcc,GaussianCopula,TabDDPM,0.9999,No
BalancedAcc,SMOTE,TVAE,1.0000,No
F1,GaussianCopula,K-IPO,0.0012,Yes
F1,K-IPO,TabDDPM,0.0060,Yes
F1,CTGAN,GaussianCopula,0.1681,No
F1,K-IPO,SMOTE,0.2014,No
F1,K-IPO,TVAE,0.2591,No
F1,CTGAN,TabDDPM,0.3753,No
F1,GaussianCopula,TVAE,0.4821,No
F1,GaussianCopula,SMOTE,0.5665,No
F1,CTGAN,K-IPO,0.6227,No
F1,TabDDPM,TVAE,0.7556,No
F1,SMOTE,TabDDPM,0.8245,No
F1,CTGAN,SMOTE,0.9798,No
F1,CTGAN,TVAE,0.9916,No
F1,GaussianCopula,TabDDPM,0.9983,No
F1,SMOTE,TVAE,1.0000,No
HarmonicMean_PI,K-IPO,TVAE,0.0000,Yes
HarmonicMean_PI,GaussianCopula,K-IPO,0.0002,Yes
HarmonicMean_PI,CTGAN,K-IPO,0.0020,Yes
HarmonicMean_PI,K-IPO,SMOTE,0.0052,Yes
HarmonicMean_PI,K-IPO,TabDDPM,0.0467,Yes
HarmonicMean_PI,TabDDPM,TVAE,0.4275,No
HarmonicMean_PI,GaussianCopula,TabDDPM,0.7045,No
HarmonicMean_PI,SMOTE,TVAE,0.8451,No
HarmonicMean_PI,CTGAN,TabDDPM,0.9390,No
HarmonicMean_PI,CTGAN,TVAE,0.9390,No
HarmonicMean_PI,GaussianCopula,SMOTE,0.9740,No
HarmonicMean_PI,SMOTE,TabDDPM,0.9846,No
HarmonicMean_PI,CTGAN,GaussianCopula,0.9959,No
HarmonicMean_PI,GaussianCopula,TVAE,0.9983,No
HarmonicMean_PI,CTGAN,SMOTE,0.9999,No
Interpretability,K-IPO,TVAE,0.0000,Yes
Interpretability,CTGAN,K-IPO,0.0023,Yes
Interpretability,GaussianCopula,K-IPO,0.0032,Yes
Interpretability,K-IPO,TabDDPM,0.0366,Yes
Interpretability,K-IPO,SMOTE,0.0414,Yes
Interpretability,SMOTE,TVAE,0.3260,No
Interpretability,TabDDPM,TVAE,0.3502,No
Interpretability,GaussianCopula,TVAE,0.8027,No
Interpretability,CTGAN,TVAE,0.8451,No
Interpretability,CTGAN,SMOTE,0.9590,No
Interpretability,CTGAN,TabDDPM,0.9671,No
Interpretability,GaussianCopula,SMOTE,0.9740,No
Interpretability,GaussianCopula,TabDDPM,0.9798,No
Interpretability,CTGAN,GaussianCopula,1.0000,No
Interpretability,SMOTE,TabDDPM,1.0000,No
MCC,GaussianCopula,K-IPO,0.0032,Yes
MCC,K-IPO,TabDDPM,0.0191,Yes
MCC,CTGAN,GaussianCopula,0.1681,No
MCC,K-IPO,SMOTE,0.2388,No
MCC,K-IPO,TVAE,0.3028,No
MCC,CTGAN,TabDDPM,0.4275,No
MCC,GaussianCopula,TVAE,0.5947,No
MCC,GaussianCopula,SMOTE,0.6778,No
MCC,CTGAN,K-IPO,0.7797,No
MCC,TabDDPM,TVAE,0.8821,No
MCC,SMOTE,TabDDPM,0.9269,No
MCC,CTGAN,SMOTE,0.9496,No
MCC,CTGAN,TVAE,0.9740,No
MCC,GaussianCopula,TabDDPM,0.9959,No
MCC,SMOTE,TVAE,1.0000,No
PR_AUC,CTGAN,TabDDPM,0.0743,No
PR_AUC,CTGAN,GaussianCopula,0.2388,No
PR_AUC,K-IPO,TabDDPM,0.2591,No
PR_AUC,CTGAN,SMOTE,0.3028,No
PR_AUC,GaussianCopula,K-IPO,0.5665,No
PR_AUC,CTGAN,TVAE,0.5947,No
PR_AUC,K-IPO,SMOTE,0.6505,No
PR_AUC,TabDDPM,TVAE,0.8821,No
PR_AUC,K-IPO,TVAE,0.8985,No
PR_AUC,SMOTE,TabDDPM,0.9885,No
PR_AUC,GaussianCopula,TVAE,0.9916,No
PR_AUC,CTGAN,K-IPO,0.9941,No
PR_AUC,GaussianCopula,TabDDPM,0.9959,No
PR_AUC,SMOTE,TVAE,0.9973,No
PR_AUC,GaussianCopula,SMOTE,1.0000,No
Precision,CTGAN,SMOTE,0.2591,No
Precision,CTGAN,GaussianCopula,0.2804,No
Precision,CTGAN,TabDDPM,0.4275,No
Precision,K-IPO,SMOTE,0.5382,No
Precision,GaussianCopula,K-IPO,0.5665,No
Precision,CTGAN,TVAE,0.6505,No
Precision,K-IPO,TabDDPM,0.7304,No
Precision,K-IPO,TVAE,0.8985,No
Precision,SMOTE,TVAE,0.9885,No
Precision,GaussianCopula,TVAE,0.9916,No
Precision,CTGAN,K-IPO,0.9973,No
Precision,TabDDPM,TVAE,0.9994,No
Precision,SMOTE,TabDDPM,0.9997,No
Precision,GaussianCopula,TabDDPM,0.9999,No
Precision,GaussianCopula,SMOTE,1.0000,No
PredictiveScore,GaussianCopula,K-IPO,0.0249,Yes
PredictiveScore,K-IPO,TabDDPM,0.0527,No
PredictiveScore,CTGAN,GaussianCopula,0.2014,No
PredictiveScore,K-IPO,SMOTE,0.2804,No
PredictiveScore,CTGAN,TabDDPM,0.3260,No
PredictiveScore,K-IPO,TVAE,0.6227,No
PredictiveScore,GaussianCopula,TVAE,0.6505,No
PredictiveScore,CTGAN,SMOTE,0.7797,No
PredictiveScore,TabDDPM,TVAE,0.8027,No
PredictiveScore,GaussianCopula,SMOTE,0.9269,No
PredictiveScore,CTGAN,K-IPO,0.9671,No
