Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,0.95871,0.8497,0.8999384615384614,0.8939999999999999,0.9050900000000001,0.947015
ai4i2020,0.9737600000000001,0.9793000000000001,0.98735,0.9820399999999999,0.9059649999999999,0.9628300000000001
airlines,0.818915,0.79225,0.8270950000000001,0.8106099999999999,0.9488200000000001,0.8669600000000001
bank-customer-churn-prediction,0.9391149999999999,0.9524500000000001,0.937725,0.9233,0.9669000000000001,0.941995
bank-marketing,0.940385,0.9381999999999999,0.938985,0.9237449999999999,0.9472750000000001,0.9395399999999998
bank32nh,0.9276949999999999,0.91935,0.9843400000000001,0.971925,0.870805,0.951065
car-eval-4,0.98331,0.9841999999999999,1.0,1.0,0.4579000000000001,0.99978
churn,0.97897,0.9158500000000002,0.9777800000000001,0.9690399999999999,0.9765750000000001,0.9769349999999999
fried,0.953235,0.9068000000000002,0.9858049999999998,0.9827150000000001,0.91845,0.9844149999999999
japanese-vowels,0.9943350000000001,0.9923,0.9981450000000001,0.9986499999999999,0.9934999999999998,0.9936850000000002
lines-overload-50,0.9973850000000001,0.9971,0.9985100000000001,0.9983650000000001,0.9972549999999998,0.9982300000000001
magic-gamma-telescope,0.9788749999999998,0.9686999999999999,0.959115,0.9581649999999999,0.845135,0.959215
mammography,0.9896499999999999,0.9891000000000002,0.99048,0.9902150000000001,0.9639249999999999,0.9904149999999999
nhanes,0.9073749999999998,0.95145,0.9122899999999999,0.89177,0.7612099999999999,0.866695
online-shoppers-purchasing-intention,0.96491,0.9571000000000002,0.9557650000000001,0.9516499999999999,0.9688649999999999,0.9603349999999999
pen-digits,0.9988499999999998,0.9989500000000001,0.9999800000000001,0.99997,0.9951500000000001,0.99892
rl,0.9487099999999998,0.9335000000000001,0.9647749999999998,0.954785,0.9373749999999997,0.9332500000000001
seismic-bumps,0.96724,0.9568,0.922705,0.9034600000000002,0.96875,0.95917
ur3-cobot-ops,0.974155,0.97355,0.9619500000000001,0.95515,0.9443449999999999,0.9655550000000002
wilt,0.993845,0.9778,0.9944799999999999,0.9938100000000001,0.9851199999999999,0.9600350000000001
