Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,0.81745,0.8095000000000001,20.57996923076923,0.8444200000000001,0.82698,0.75952
ai4i2020,0.63175,0.8571,0.8666499999999999,0.7301400000000001,0.78095,0.673
airlines,0.8114399999999999,0.7714,0.77047,0.74665,0.7352399999999999,0.6704699999999999
bank-customer-churn-prediction,0.44168,0.5476,0.55593,0.5357,0.53332,0.4797700000000001
bank-marketing,0.48095,0.46670000000000006,0.47525000000000006,0.44569000000000003,0.4904700000000001,0.38667999999999997
bank32nh,0.32699,0.28569999999999995,0.4746,0.4508,0.35716000000000003,0.21268000000000004
car-eval-4,0.8547699999999999,0.8214,8.248936363636362,0.8214,0.5999700000000001,0.84643
churn,0.40819,0.4149999999999999,0.46396000000000004,0.4449199999999999,0.40614,0.40819
fried,0.5142800000000001,0.6508,0.6746000000000001,0.66192,0.6603299999999999,0.6698599999999999
japanese-vowels,0.6016000000000001,0.5556,0.60713,0.59684,0.6007899999999998,0.59128
lines-overload-50,0.6414700000000001,0.6355000000000001,0.6433500000000001,0.6369399999999998,0.631,0.63715
magic-gamma-telescope,0.49761999999999995,0.5713999999999999,0.5119,0.49405,0.55356,0.55474
mammography,0.56507,0.4444,0.6205999999999999,0.59049,0.6127100000000001,0.53969
nhanes,0.55474,0.5357000000000001,0.75,0.72263,0.6976399999999999,0.47739000000000004
online-shoppers-purchasing-intention,0.35478,0.4683,0.56824,0.5349200000000001,0.50159,0.41429
pen-digits,0.63228,0.6349,0.65344,0.6380800000000001,0.6502600000000001,0.6455000000000001
rl,0.70426,0.7571000000000001,0.6714,0.6285399999999999,0.7742699999999999,0.43572
seismic-bumps,0.72048,0.7190000000000001,0.7666600000000001,0.75095,0.71809,0.68428
ur3-cobot-ops,0.58174,0.627,0.61905,0.5972299999999999,0.63771,0.63293
wilt,0.6508,0.6349,0.6508,0.6508,0.63172,0.619
