Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,1.0,6.0,4.0,5.0,3.0,2.0
ai4i2020,4.0,1.0,2.0,3.0,6.0,5.0
airlines,4.0,6.0,3.0,5.0,1.0,2.0
bank-customer-churn-prediction,3.0,2.0,5.0,6.0,1.0,4.0
bank-marketing,3.0,2.0,4.0,6.0,1.0,5.0
bank32nh,4.0,5.0,1.0,2.0,6.0,3.0
car-eval-4,4.0,5.0,1.5,1.5,6.0,3.0
churn,2.0,6.0,4.0,5.0,1.0,3.0
fried,4.0,5.0,2.0,3.0,6.0,1.0
japanese-vowels,3.0,5.0,2.0,1.0,4.0,6.0
lines-overload-50,5.0,6.0,1.0,2.0,4.0,3.0
magic-gamma-telescope,1.0,2.0,4.0,5.0,6.0,3.0
mammography,2.0,1.0,4.0,5.0,6.0,3.0
nhanes,2.0,1.0,3.0,4.0,6.0,5.0
online-shoppers-purchasing-intention,2.0,4.0,5.0,6.0,1.0,3.0
pen-digits,3.0,5.0,1.0,2.0,6.0,4.0
rl,2.0,6.0,3.0,4.0,1.0,5.0
seismic-bumps,2.0,4.0,5.0,6.0,1.0,3.0
ur3-cobot-ops,1.0,2.0,4.0,5.0,6.0,3.0
wilt,2.0,5.0,1.0,3.0,4.0,6.0
