Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,2.0,6.0,1.0,3.0,4.0,5.0
ai4i2020,6.0,2.0,1.0,3.0,4.0,5.0
airlines,2.0,4.0,3.0,5.0,1.0,6.0
bank-customer-churn-prediction,6.0,2.0,1.0,4.0,3.0,5.0
bank-marketing,2.0,4.0,3.0,5.0,1.0,6.0
bank32nh,4.0,5.0,1.0,2.0,3.0,6.0
car-eval-4,3.0,5.0,1.0,4.0,6.0,2.0
churn,4.0,6.0,1.0,2.0,5.0,3.0
fried,6.0,5.0,1.0,3.0,4.0,2.0
japanese-vowels,2.0,6.0,1.0,4.0,3.0,5.0
lines-overload-50,2.0,5.0,1.0,4.0,6.0,3.0
magic-gamma-telescope,5.0,1.0,3.0,6.0,4.0,2.0
mammography,4.0,6.0,1.0,3.0,2.0,5.0
nhanes,4.0,5.0,1.0,2.0,3.0,6.0
online-shoppers-purchasing-intention,6.0,4.0,1.0,2.0,3.0,5.0
pen-digits,6.0,5.0,1.0,4.0,2.0,3.0
rl,3.0,2.0,4.0,5.0,1.0,6.0
seismic-bumps,2.0,4.0,1.0,5.0,3.0,6.0
ur3-cobot-ops,6.0,2.0,4.0,5.0,3.0,1.0
wilt,2.0,4.0,1.0,3.0,5.0,6.0
