Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,0.8969100000000001,0.7301,0.9182923076923077,0.9045099999999999,0.84643,0.86471
ai4i2020,0.93022,0.9427,0.9827899999999999,0.9770099999999999,0.83298,0.9125
airlines,0.6931999999999999,0.6627,0.8253400000000001,0.8024800000000001,0.90222,0.79341
bank-customer-churn-prediction,0.7877,0.7904,0.9138699999999998,0.90392,0.9216199999999999,0.84039
bank-marketing,0.80831,0.7796000000000001,0.90687,0.89365,0.9035500000000001,0.87462
bank32nh,0.74716,0.7389,0.9542599999999999,0.84989,0.6878299999999999,0.86697
car-eval-4,0.9677600000000002,0.9678000000000001,0.9880818181818184,0.9871000000000001,0.5983400000000001,0.98458
churn,0.85388,0.7081,0.9392999999999999,0.92641,0.91997,0.90075
fried,0.82029,0.7733999999999999,0.9598800000000001,0.9588700000000001,0.7924899999999999,0.94406
japanese-vowels,0.9865,0.991,0.9980299999999998,0.99842,0.9891400000000001,0.9897600000000001
lines-overload-50,0.9313500000000001,0.9756,0.9884999999999999,0.9890300000000002,0.71257,0.9869
magic-gamma-telescope,0.93926,0.9159,0.95091,0.95061,0.76426,0.8602500000000001
mammography,0.9695600000000001,0.9617000000000001,0.9947000000000001,0.9946200000000001,0.9206200000000001,0.97281
nhanes,0.79146,0.8647,0.92789,0.9278600000000001,0.6413,0.6988099999999999
online-shoppers-purchasing-intention,0.85504,0.8150999999999999,0.93191,0.9245000000000001,0.9158100000000001,0.90876
pen-digits,0.99282,0.9978999999999999,0.9992300000000001,0.9993399999999999,0.9806299999999999,0.9963199999999999
rl,0.8005700000000001,0.7427,0.9081899999999999,0.88397,0.8613,0.8169700000000001
seismic-bumps,0.8677199999999999,0.8405000000000001,0.90687,0.89225,0.9293799999999999,0.8707800000000001
ur3-cobot-ops,0.93739,0.9031,0.95469,0.94016,0.8686400000000001,0.9106399999999999
wilt,0.9953,0.9187,0.9950000000000001,0.9953,0.8827299999999999,0.881
