Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,0.9789300000000001,0.8617000000000001,0.9044153846153846,0.8992700000000001,0.9341399999999999,0.9728
ai4i2020,0.9890700000000001,0.991,0.99401,0.9911099999999999,0.9352400000000001,0.98125
airlines,0.8443400000000001,0.8150999999999999,0.8410299999999999,0.8239700000000001,0.9563799999999999,0.89192
bank-customer-churn-prediction,0.9592599999999999,0.9715000000000001,0.95882,0.9482200000000001,0.9790000000000001,0.9560599999999999
bank-marketing,0.9667600000000001,0.9643,0.95903,0.94499,0.9718300000000001,0.96194
bank32nh,0.9523100000000001,0.9452,0.9813400000000001,0.9827400000000001,0.90276,0.9730099999999998
car-eval-4,0.9837,0.9856,1.0,1.0,0.43694,1.0
churn,0.98896,0.9389999999999998,0.9894999999999999,0.98468,0.9870099999999999,0.9878399999999999
fried,0.97302,0.9341000000000002,0.9956800000000001,0.9947899999999998,0.94748,0.9945400000000001
japanese-vowels,0.99915,0.9985000000000002,0.9999100000000001,0.9999,0.9989500000000001,0.9989899999999998
lines-overload-50,0.9997800000000001,0.9994999999999999,0.9992199999999999,0.9991,0.9995799999999999,0.9998100000000001
magic-gamma-telescope,0.9900100000000001,0.985,0.9787799999999999,0.97829,0.8676400000000001,0.97827
mammography,0.9972900000000001,0.9968,0.9947899999999998,0.9949499999999999,0.97719,0.99576
nhanes,0.9248200000000001,0.9663,0.9223399999999999,0.9031,0.7837099999999999,0.8736900000000001
online-shoppers-purchasing-intention,0.9836499999999999,0.9773999999999999,0.9712499999999998,0.9686899999999998,0.98529,0.9783
pen-digits,0.9998699999999999,0.9999,1.0,1.0,0.99895,0.9998800000000001
rl,0.9639300000000001,0.9570000000000001,0.98027,0.9730699999999999,0.95306,0.95357
seismic-bumps,0.9770899999999999,0.9697999999999999,0.9406900000000002,0.91912,0.9770700000000001,0.9736800000000001
ur3-cobot-ops,0.9881300000000002,0.9878,0.97521,0.97264,0.9677700000000001,0.98356
wilt,0.99749,0.9907,0.9978399999999998,0.9976799999999999,0.9945,0.98044
