Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,0.92513,0.8238,0.8853923076923077,0.87877,0.84823,0.90737
ai4i2020,0.9511800000000001,0.9618,0.97774,0.9687899999999999,0.8557600000000001,0.9364699999999999
airlines,0.7616,0.7427,0.78769,0.7705599999999999,0.92644,0.8158100000000001
bank-customer-churn-prediction,0.9022100000000002,0.9202999999999999,0.9043599999999998,0.8842599999999999,0.9453000000000001,0.91633
bank-marketing,0.8975099999999999,0.8957,0.9051200000000001,0.8896200000000001,0.9072699999999999,0.9027499999999999
bank32nh,0.88401,0.8771000000000001,0.9853900000000001,0.9548500000000001,0.8110399999999999,0.91571
car-eval-4,0.98052,0.9804,1.0,1.0,0.43284,0.9994999999999999
churn,0.9634400000000001,0.8695,0.9603300000000001,0.9456399999999998,0.9598899999999999,0.9600500000000001
fried,0.9200999999999999,0.8488,0.9718600000000001,0.9658300000000001,0.8675900000000001,0.9696299999999999
japanese-vowels,0.9878,0.9838000000000001,0.9957799999999999,0.9969999999999999,0.9860499999999999,0.9864900000000001
lines-overload-50,0.9942400000000001,0.994,0.9974300000000001,0.9972100000000002,0.99412,0.9960999999999999
magic-gamma-telescope,0.96181,0.9442,0.92914,0.92742,0.7904699999999999,0.92989
mammography,0.9790599999999999,0.9781999999999998,0.9841899999999999,0.98347,0.9416100000000001,0.9827299999999999
nhanes,0.86867,0.9231999999999999,0.8908999999999999,0.86148,0.6996600000000001,0.83927
online-shoppers-purchasing-intention,0.9362600000000001,0.9250000000000002,0.93155,0.9254,0.94359,0.9319399999999998
pen-digits,0.9975000000000002,0.9977,0.9999600000000001,0.9999399999999999,0.98986,0.99763
rl,0.9192899999999999,0.8941000000000001,0.9400499999999999,0.92561,0.9025700000000001,0.89543
seismic-bumps,0.94854,0.932,0.8908700000000002,0.8744999999999999,0.95167,0.9334300000000001
ur3-cobot-ops,0.95274,0.9519,0.94116,0.9284200000000002,0.9067399999999999,0.9384600000000001
wilt,0.9887,0.9591999999999998,0.98978,0.9883600000000001,0.97202,0.9291600000000001
