Metric,Method_1,Method_2,Num_Datasets,Num_Zero_Diffs,Statistic,p_value,Usable,Reason
Interpretability,CTGAN,GaussianCopula,20,0,91.0,0.6012127057398096,True,
Interpretability,CTGAN,K-IPO,20,1,17.0,0.001695889903397192,True,
Interpretability,CTGAN,SMOTE,20,1,50.0,0.07015661401800452,True,
Interpretability,CTGAN,TabDDPM,20,0,54.0,0.05691459258521418,True,
Interpretability,CTGAN,TVAE,20,1,73.0,0.3759797524564171,True,
Interpretability,GaussianCopula,K-IPO,20,0,31.0,0.0057339909503071225,True,
Interpretability,GaussianCopula,SMOTE,20,1,70.0,0.3143893322216611,True,
Interpretability,GaussianCopula,TabDDPM,20,0,79.0,0.3317228918094638,True,
Interpretability,GaussianCopula,TVAE,20,0,49.0,0.03656128916854718,True,
Interpretability,K-IPO,SMOTE,20,1,0.0,0.0001318338889828333,True,
Interpretability,K-IPO,TabDDPM,20,0,41.0,0.016880932087628427,True,
Interpretability,K-IPO,TVAE,20,0,11.0,0.0004493369040712341,True,
Interpretability,SMOTE,TabDDPM,20,0,99.0,0.8227604017844778,True,
Interpretability,SMOTE,TVAE,20,0,33.0,0.0071891683913754955,True,
Interpretability,TabDDPM,TVAE,20,0,34.0,0.00803442885556667,True,
