Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,5.0,2.5,1.0,2.5,6.0,4.0
ai4i2020,6.0,2.0,1.0,3.0,4.0,5.0
airlines,4.0,2.0,1.0,3.0,6.0,5.0
bank-customer-churn-prediction,5.0,3.0,1.0,2.0,6.0,4.0
bank-marketing,4.0,2.0,1.0,3.0,5.0,6.0
bank32nh,5.0,3.0,1.0,2.0,4.0,6.0
car-eval-4,3.0,1.0,2.0,5.0,6.0,4.0
churn,5.0,2.0,1.0,3.0,6.0,4.0
fried,6.0,4.0,1.0,2.0,3.0,5.0
japanese-vowels,6.0,3.0,1.0,2.0,5.0,4.0
lines-overload-50,5.0,3.0,1.0,2.0,6.0,4.0
magic-gamma-telescope,6.0,1.5,1.5,3.0,5.0,4.0
mammography,5.0,4.0,1.0,2.0,6.0,3.0
nhanes,6.0,2.0,1.0,3.0,5.0,4.0
online-shoppers-purchasing-intention,4.0,3.0,1.0,2.0,5.0,6.0
pen-digits,6.0,5.0,1.0,3.0,4.0,2.0
rl,3.0,2.0,1.0,5.0,4.0,6.0
seismic-bumps,4.0,3.0,1.0,2.0,6.0,5.0
ur3-cobot-ops,5.0,3.0,1.0,2.0,6.0,4.0
wilt,2.5,2.5,2.5,2.5,6.0,5.0
