Metric,Method_1,Method_2,Num_Datasets,Num_Zero_Diffs,Statistic,p_value,Usable,Reason
Precision,CTGAN,GaussianCopula,20,0,47.0,0.030365113315399057,True,
Precision,CTGAN,K-IPO,20,0,77.0,0.2958775226696384,True,
Precision,CTGAN,SMOTE,20,0,47.0,0.030365113315399057,True,
Precision,CTGAN,TabDDPM,20,0,58.0,0.07932167969676177,True,
Precision,CTGAN,TVAE,20,0,61.0,0.10045796448967022,True,
Precision,GaussianCopula,K-IPO,20,0,85.0,0.45527280991543384,True,
Precision,GaussianCopula,SMOTE,20,0,103.0,0.9404809859004396,True,
Precision,GaussianCopula,TabDDPM,20,0,98.0,0.7938390455415016,True,
Precision,GaussianCopula,TVAE,20,0,88.0,0.5256531981764858,True,
Precision,K-IPO,SMOTE,20,1,3.0,0.00021367000439069728,True,
Precision,K-IPO,TabDDPM,20,0,86.0,0.47812547119613813,True,
Precision,K-IPO,TVAE,20,0,96.0,0.7368753708069717,True,
Precision,SMOTE,TabDDPM,20,0,95.0,0.7089053094753638,True,
Precision,SMOTE,TVAE,20,0,66.0,0.14539977506508558,True,
Precision,TabDDPM,TVAE,20,0,84.0,0.43304828842793475,True,
