Metric,Method_1,Method_2,Num_Datasets,Num_Zero_Diffs,Statistic,p_value,Usable,Reason
PredictiveScore,CTGAN,GaussianCopula,20,0,44.0,0.02276874371892181,True,
PredictiveScore,CTGAN,K-IPO,20,0,95.0,0.7089053094753638,True,
PredictiveScore,CTGAN,SMOTE,20,0,76.0,0.2789649507806645,True,
PredictiveScore,CTGAN,TabDDPM,20,0,44.0,0.02276874371892181,True,
PredictiveScore,CTGAN,TVAE,20,0,82.0,0.39053287003351767,True,
PredictiveScore,GaussianCopula,K-IPO,20,0,60.0,0.09296312671248624,True,
PredictiveScore,GaussianCopula,SMOTE,20,0,83.0,0.41146474044009396,True,
PredictiveScore,GaussianCopula,TabDDPM,20,0,99.0,0.8227604017844778,True,
PredictiveScore,GaussianCopula,TVAE,20,0,79.0,0.3317228918094638,True,
PredictiveScore,K-IPO,SMOTE,20,1,4.0,0.00025021619831076065,True,
PredictiveScore,K-IPO,TabDDPM,20,0,62.0,0.10842674449200547,True,
PredictiveScore,K-IPO,TVAE,20,0,93.0,0.654158944417145,True,
PredictiveScore,SMOTE,TabDDPM,20,0,74.0,0.2471446025403431,True,
PredictiveScore,SMOTE,TVAE,20,0,90.0,0.5754862281364963,True,
PredictiveScore,TabDDPM,TVAE,20,0,64.0,0.12585852473931722,True,
