Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,4.0,5.0,1.0,2.0,6.0,3.0
ai4i2020,5.0,4.0,1.0,2.0,6.0,3.0
airlines,5.0,6.0,3.0,4.0,1.0,2.0
bank-customer-churn-prediction,6.0,5.0,1.0,4.0,2.0,3.0
bank-marketing,5.0,6.0,2.0,1.0,4.0,3.0
bank32nh,5.0,4.0,1.0,2.0,6.0,3.0
car-eval-4,2.5,2.5,2.5,2.5,6.0,5.0
churn,2.0,6.0,1.0,4.0,5.0,3.0
fried,4.0,6.0,1.0,2.0,5.0,3.0
japanese-vowels,4.0,6.0,2.0,1.0,5.0,3.0
lines-overload-50,5.0,3.0,1.5,1.5,6.0,4.0
magic-gamma-telescope,1.0,2.0,3.0,5.0,6.0,4.0
mammography,4.0,5.0,2.0,1.0,6.0,3.0
nhanes,4.0,2.0,1.0,3.0,6.0,5.0
online-shoppers-purchasing-intention,4.0,6.0,1.0,2.0,3.0,5.0
pen-digits,5.0,3.0,1.5,1.5,6.0,4.0
rl,3.0,4.0,1.0,2.0,6.0,5.0
seismic-bumps,1.0,6.0,4.0,2.0,3.0,5.0
ur3-cobot-ops,4.0,2.0,1.0,3.0,6.0,5.0
wilt,2.5,5.0,1.0,2.5,4.0,6.0
