data_path,kendall_tau,topk_ordering,total_samples_before,total_samples_after,separability(1 - N3),Accuracy,Precision,F1,Recall,ROC_AUC,PR_AUC,MCC,BalancedAcc
./selection/car-eval-4/datasets/CTGAN/1.csv,0.8667,3,1728,2327,0.9678,0.9828,0.9615,0.9804,1.0,0.9951,0.9904,0.9657,0.985
./selection/car-eval-4/datasets/CTGAN/2.csv,1.0,6,1728,2327,0.9651,0.9828,0.9615,0.9804,1.0,0.9919,0.9812,0.9657,0.985
./selection/car-eval-4/datasets/CTGAN/3.csv,1.0,6,1728,2327,0.9667,0.9828,0.9615,0.9804,1.0,0.9922,0.9817,0.9657,0.985
./selection/car-eval-4/datasets/CTGAN/4.csv,1.0,6,1728,2327,0.9688,0.9828,0.9615,0.9804,1.0,0.994,0.9866,0.9657,0.985
./selection/car-eval-4/datasets/CTGAN/5.csv,1.0,6,1728,2327,0.9645,0.9839,0.9661,0.9816,0.9975,0.9935,0.9847,0.9677,0.9856
./selection/car-eval-4/datasets/CTGAN/6.csv,1.0,6,1728,2327,0.9704,0.9828,0.9615,0.9804,1.0,0.99,0.9763,0.9657,0.985
./selection/car-eval-4/datasets/CTGAN/7.csv,1.0,6,1728,2327,0.9715,0.9828,0.9615,0.9804,1.0,0.9957,0.9912,0.9657,0.985
./selection/car-eval-4/datasets/CTGAN/8.csv,1.0,6,1728,2327,0.9667,0.9828,0.9615,0.9804,1.0,0.9939,0.9863,0.9657,0.985
./selection/car-eval-4/datasets/CTGAN/9.csv,1.0,6,1728,2327,0.9699,0.9828,0.9615,0.9804,1.0,0.9934,0.9846,0.9657,0.985
./selection/car-eval-4/datasets/CTGAN/10.csv,1.0,6,1728,2327,0.9715,0.9818,0.9592,0.9792,1.0,0.9936,0.9858,0.9636,0.984
