credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,gender,country,churn
665.0,42.0,2.0,156371.61,2.0,0.0,1.0,156774.94,Female,Spain,1
777.0,32.0,2.0,0.0,1.0,1.0,0.0,136458.19,Female,France,1
723.0,37.0,3.0,94661.53,2.0,1.0,0.0,121239.65,Male,Germany,0
653.0,38.0,9.0,149571.94,1.0,1.0,0.0,118383.18,Female,Spain,0
620.0,39.0,9.0,159492.79,1.0,1.0,0.0,80582.34,Male,Germany,1
607.0,33.0,2.0,108431.87,2.0,0.0,1.0,109291.39,Female,Spain,1
717.0,34.0,1.0,0.0,2.0,1.0,0.0,119313.74,Female,Spain,0
749.0,40.0,8.0,141782.57,2.0,0.0,0.0,86333.63,Female,Germany,0
648.0,39.0,3.0,126935.98,2.0,0.0,1.0,57995.74,Female,Germany,0
689.0,38.0,6.0,121021.05,1.0,1.0,1.0,12182.15,Female,Spain,0
686.0,39.0,3.0,111695.62,1.0,0.0,0.0,136643.84,Female,France,0
652.0,36.0,9.0,150956.71,1.0,0.0,0.0,72350.17,Male,Germany,0
672.0,37.0,5.0,153195.59,1.0,1.0,1.0,162763.01,Male,France,0
621.0,46.0,6.0,141078.37,1.0,0.0,0.0,34580.8,Male,Germany,1
797.0,59.0,4.0,129321.44,1.0,1.0,1.0,93624.55,Male,Spain,0
765.0,50.0,9.0,126547.8,1.0,1.0,1.0,79579.94,Female,France,1
756.0,41.0,6.0,149049.92,1.0,0.0,1.0,50422.36,Male,Germany,1
704.0,31.0,5.0,132084.66,3.0,1.0,1.0,54474.48,Male,France,1
739.0,42.0,2.0,141642.92,2.0,1.0,0.0,172149.76,Male,France,0
768.0,44.0,6.0,60603.4,1.0,1.0,1.0,178045.97,Female,Spain,0
556.0,36.0,7.0,154872.08,2.0,1.0,1.0,32044.64,Male,France,0
627.0,27.0,2.0,0.0,2.0,1.0,0.0,125451.01,Female,France,0
736.0,36.0,6.0,0.0,1.0,1.0,0.0,70496.66,Female,France,0
769.0,27.0,2.0,0.0,1.0,1.0,1.0,57876.05,Female,France,0
811.0,42.0,10.0,0.0,2.0,1.0,1.0,3797.79,Male,France,0
702.0,38.0,9.0,0.0,2.0,1.0,1.0,158527.45,Female,Spain,0
737.0,36.0,9.0,0.0,1.0,0.0,1.0,188670.9,Male,France,1
574.0,33.0,8.0,100267.03,1.0,1.0,0.0,103006.27,Male,France,0
807.0,36.0,4.0,0.0,2.0,0.0,1.0,147007.33,Female,France,0
609.0,32.0,7.0,71872.19,1.0,1.0,1.0,151924.9,Male,France,0
741.0,32.0,5.0,0.0,1.0,1.0,1.0,64839.23,Male,France,0
655.0,72.0,5.0,138089.97,2.0,1.0,1.0,99920.41,Female,Germany,0
790.0,20.0,8.0,0.0,2.0,1.0,0.0,168152.76,Male,Spain,0
605.0,31.0,1.0,117992.59,1.0,1.0,1.0,183598.77,Female,Germany,0
703.0,28.0,2.0,81173.83,2.0,0.0,1.0,162812.16,Male,France,0
659.0,32.0,2.0,155584.21,1.0,0.0,1.0,153662.88,Female,France,0
646.0,32.0,1.0,0.0,2.0,1.0,0.0,183289.22,Male,Spain,0
558.0,32.0,4.0,108235.91,1.0,1.0,1.0,143783.28,Male,Germany,0
664.0,44.0,8.0,142989.69,1.0,1.0,1.0,115452.51,Female,France,1
753.0,43.0,5.0,0.0,2.0,1.0,0.0,109881.71,Female,France,0
452.0,35.0,4.0,148172.44,1.0,1.0,1.0,4175.68,Male,France,0
716.0,22.0,8.0,0.0,2.0,1.0,1.0,92606.98,Female,France,0
647.0,42.0,9.0,0.0,2.0,1.0,1.0,51362.82,Female,France,0
662.0,30.0,5.0,115286.68,2.0,1.0,1.0,149587.92,Male,Germany,0
696.0,28.0,8.0,0.0,1.0,0.0,0.0,176713.47,Male,Spain,0
666.0,27.0,1.0,85225.21,1.0,0.0,1.0,64511.44,Female,France,0
664.0,40.0,7.0,125608.72,1.0,1.0,0.0,122073.48,Male,France,0
635.0,37.0,9.0,146748.07,1.0,0.0,1.0,11407.58,Female,Germany,0
850.0,32.0,7.0,0.0,2.0,0.0,0.0,155227.0,Female,France,0
573.0,38.0,4.0,0.0,2.0,1.0,1.0,196517.43,Male,Spain,0
597.0,29.0,1.0,132144.35,1.0,1.0,0.0,158086.33,Female,France,0
560.0,35.0,1.0,0.0,2.0,1.0,0.0,3701.63,Female,France,0
627.0,32.0,1.0,0.0,1.0,1.0,0.0,106851.7,Female,France,0
701.0,38.0,3.0,125385.49,2.0,0.0,1.0,52044.66,Male,Germany,0
815.0,28.0,6.0,0.0,2.0,0.0,1.0,185547.71,Male,Spain,0
748.0,39.0,3.0,157371.54,1.0,0.0,1.0,97734.3,Female,France,0
741.0,35.0,1.0,0.0,2.0,1.0,0.0,36557.55,Female,France,0
593.0,35.0,4.0,161637.75,1.0,1.0,1.0,20008.46,Male,Spain,0
850.0,40.0,6.0,124788.18,1.0,1.0,0.0,65612.12,Male,France,0
667.0,40.0,8.0,72945.29,2.0,1.0,0.0,98931.5,Male,France,0
812.0,32.0,5.0,133050.97,2.0,1.0,0.0,89385.92,Male,France,0
556.0,38.0,2.0,114756.14,1.0,1.0,0.0,193214.05,Male,France,0
686.0,34.0,6.0,146178.13,2.0,1.0,1.0,88837.11,Male,France,0
650.0,39.0,4.0,0.0,2.0,0.0,0.0,186275.7,Female,France,0
611.0,40.0,2.0,125879.29,1.0,1.0,0.0,93203.43,Female,France,0
704.0,44.0,9.0,153656.85,1.0,1.0,0.0,158742.81,Female,Spain,0
659.0,30.0,8.0,154159.51,1.0,1.0,0.0,40441.1,Female,Germany,0
637.0,33.0,0.0,132255.99,2.0,0.0,1.0,74588.41,Male,France,0
749.0,40.0,1.0,139290.41,1.0,1.0,0.0,182855.42,Male,France,1
515.0,37.0,0.0,196853.62,1.0,1.0,1.0,132770.11,Female,France,0
622.0,42.0,9.0,0.0,2.0,1.0,0.0,119127.06,Male,Spain,0
485.0,27.0,3.0,0.0,2.0,1.0,0.0,141449.86,Female,France,0
599.0,41.0,2.0,91328.71,1.0,1.0,0.0,115724.78,Female,France,0
652.0,42.0,3.0,83492.07,2.0,1.0,0.0,37914.12,Female,Spain,0
567.0,29.0,5.0,129750.68,1.0,1.0,0.0,109257.59,Male,Germany,0
579.0,37.0,5.0,152212.88,2.0,0.0,0.0,120219.14,Male,Spain,0
635.0,37.0,5.0,113488.68,1.0,1.0,0.0,95611.74,Male,Germany,1
754.0,27.0,7.0,0.0,2.0,1.0,0.0,144134.64,Female,France,0
675.0,69.0,1.0,0.0,2.0,1.0,0.0,157097.09,Male,France,0
536.0,35.0,4.0,121520.36,1.0,0.0,0.0,77178.42,Female,Germany,0
516.0,51.0,8.0,120124.35,2.0,0.0,1.0,168773.54,Male,France,0
598.0,38.0,6.0,0.0,2.0,0.0,0.0,173783.38,Female,Spain,0
775.0,60.0,7.0,0.0,2.0,1.0,1.0,111558.7,Male,France,0
593.0,31.0,9.0,0.0,2.0,0.0,1.0,20492.16,Male,France,0
559.0,43.0,1.0,0.0,2.0,1.0,1.0,196645.87,Female,France,0
705.0,23.0,5.0,0.0,2.0,1.0,1.0,73131.73,Female,Spain,0
715.0,28.0,7.0,160376.61,1.0,0.0,0.0,196853.11,Male,France,0
685.0,21.0,6.0,97956.5,1.0,1.0,1.0,164966.27,Female,Germany,0
567.0,29.0,8.0,0.0,2.0,1.0,0.0,156125.72,Male,Spain,0
653.0,43.0,6.0,0.0,2.0,1.0,1.0,7330.59,Female,France,0
729.0,32.0,7.0,38550.06,1.0,0.0,1.0,179230.23,Female,France,0
744.0,30.0,1.0,124037.28,1.0,1.0,1.0,142210.94,Female,Spain,0
637.0,39.0,3.0,109698.41,1.0,1.0,1.0,88391.29,Female,Germany,1
