credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,gender,country,churn
0.1390957716968764,0.382287642817074,-1.0501463685827062,1.30597758736059,0.8551093958434276,-1.5505474629629674,0.927817627113254,0.9918340613497776,-1.1331211295060708,1.5093669183305412,1
1.3034292739863074,-0.5875769374681539,-1.0501463685827062,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.6384079452632695,-1.1331211295060708,-0.8798162094651053,1
0.7420541925253318,-0.1026446473255399,-0.7037752267535179,0.321500397856065,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.3736692698005516,0.8825181827083229,0.3147753544327178,0
0.0143457535944374,-0.0056581892970171,1.374451624221612,1.1975006576408715,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.3239786894755672,-1.1331211295060708,1.5093669183305412,0
-0.3287167961872699,0.0913282687315057,1.374451624221612,1.3557705954775423,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.3335971563662885,0.8825181827083229,0.3147753544327178,1
-0.4638626491315789,-0.4905904794396311,-1.0501463685827062,0.5411822654167899,0.8551093958434276,-1.5505474629629674,0.927817627113254,0.1658197305882376,-1.1331211295060708,1.5093669183305412,1
0.6796791834741123,-0.3936040214111083,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.3401665249603501,-1.1331211295060708,1.5093669183305412,0
1.0123458984139495,0.1883147267600284,1.0280804823924237,1.0732347826718087,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,-0.2335488667930459,-1.1331211295060708,0.3147753544327178,0
-0.0376334206149121,0.0913282687315057,-0.7037752267535179,0.8363832148740356,0.8551093958434276,-1.5505474629629674,0.927817627113254,-0.7265091286846725,-1.1331211295060708,0.3147753544327178,0
0.3885958079017545,-0.0056581892970171,0.335338198734047,0.7420207758281618,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.523473169571118,-1.1331211295060708,1.5093669183305412,0
0.3574083033761447,0.0913282687315057,-0.7037752267535179,0.5932497303632849,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.6416374755007069,-1.1331211295060708,-0.8798162094651053,0
0.0039499187525674,-0.1996311053540627,1.374451624221612,1.2195922588462202,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-0.4768023378083927,0.8825181827083229,0.3147753544327178,0
0.2118666155899658,-0.1026446473255399,-0.0110329430951413,1.2553097022531627,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.09600132840549,0.8825181827083229,-0.8798162094651053,0
-0.3183209613454,0.7702334749311652,0.335338198734047,1.0620004942565433,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-1.1338307378297685,0.8825181827083229,0.3147753544327178,1
1.5113459708237058,2.0310574293019616,-0.3574040849243296,0.8744390876986288,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.1067174819358496,0.8825181827083229,1.5093669183305412,0
1.1786792558838683,1.1581793070452564,1.374451624221612,0.8301904769060754,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.3510347061104708,-1.1331211295060708,-0.8798162094651053,1
1.0851167423070391,0.2853011847885512,0.335338198734047,1.1891727348369283,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.8582541311603262,0.8825181827083229,0.3147753544327178,1
0.5445333305298032,-0.6845633954966767,-0.0110329430951413,0.9185214654816862,2.701277302718602,0.6449334985780334,0.927817627113254,-0.7877642627750548,0.8825181827083229,-0.8798162094651053,1
0.9083875499952504,0.382287642817074,-1.0501463685827062,1.0710069093727577,0.8551093958434276,0.6449334985780334,-1.0777980184654703,1.2592913524090843,0.8825181827083229,-0.8798162094651053,0
1.2098667604094782,0.5762605588741196,0.335338198734047,-0.2218379368565096,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.3618606412929084,-1.1331211295060708,1.5093669183305412,0
-0.9940502260669448,-0.1996311053540627,0.6817093405632353,1.282055189593844,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.177949269512934,0.8825181827083229,-0.8798162094651053,0
