gender,country,credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
-1.1331211295060708,1.5093669183305412,0.1390957716968764,0.382287642817074,-1.0501463685827062,1.30597758736059,0.8551093958434276,-1.5505474629629674,0.927817627113254,0.9918340613497776,1
-1.1331211295060708,-0.8798162094651053,1.3034292739863074,-0.5875769374681539,-1.0501463685827062,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.6384079452632695,1
0.8825181827083229,0.3147753544327178,0.7420541925253318,-0.1026446473255399,-0.7037752267535179,0.321500397856065,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.3736692698005516,0
-1.1331211295060708,1.5093669183305412,0.0143457535944374,-0.0056581892970171,1.374451624221612,1.1975006576408715,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.3239786894755672,0
0.8825181827083229,0.3147753544327178,-0.3287167961872699,0.0913282687315057,1.374451624221612,1.3557705954775423,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.3335971563662885,1
-1.1331211295060708,1.5093669183305412,-0.4638626491315789,-0.4905904794396311,-1.0501463685827062,0.5411822654167899,0.8551093958434276,-1.5505474629629674,0.927817627113254,0.1658197305882376,1
-1.1331211295060708,1.5093669183305412,0.6796791834741123,-0.3936040214111083,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.3401665249603501,0
-1.1331211295060708,0.3147753544327178,1.0123458984139495,0.1883147267600284,1.0280804823924237,1.0732347826718087,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,-0.2335488667930459,0
-1.1331211295060708,0.3147753544327178,-0.0376334206149121,0.0913282687315057,-0.7037752267535179,0.8363832148740356,0.8551093958434276,-1.5505474629629674,0.927817627113254,-0.7265091286846725,0
-1.1331211295060708,1.5093669183305412,0.3885958079017545,-0.0056581892970171,0.335338198734047,0.7420207758281618,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.523473169571118,0
-1.1331211295060708,-0.8798162094651053,0.3574083033761447,0.0913282687315057,-0.7037752267535179,0.5932497303632849,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,0.6416374755007069,0
0.8825181827083229,0.3147753544327178,0.0039499187525674,-0.1996311053540627,1.374451624221612,1.2195922588462202,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-0.4768023378083927,0
0.8825181827083229,-0.8798162094651053,0.2118666155899658,-0.1026446473255399,-0.0110329430951413,1.2553097022531627,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.09600132840549,0
0.8825181827083229,0.3147753544327178,-0.3183209613454,0.7702334749311652,0.335338198734047,1.0620004942565433,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-1.1338307378297685,1
0.8825181827083229,1.5093669183305412,1.5113459708237058,2.0310574293019616,-0.3574040849243296,0.8744390876986288,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.1067174819358496,0
-1.1331211295060708,-0.8798162094651053,1.1786792558838683,1.1581793070452564,1.374451624221612,0.8301904769060754,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.3510347061104708,1
0.8825181827083229,0.3147753544327178,1.0851167423070391,0.2853011847885512,0.335338198734047,1.1891727348369283,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.8582541311603262,1
0.8825181827083229,-0.8798162094651053,0.5445333305298032,-0.6845633954966767,-0.0110329430951413,0.9185214654816862,2.701277302718602,0.6449334985780334,0.927817627113254,-0.7877642627750548,1
0.8825181827083229,-0.8798162094651053,0.9083875499952504,0.382287642817074,-1.0501463685827062,1.0710069093727577,0.8551093958434276,0.6449334985780334,-1.0777980184654703,1.2592913524090843,0
-1.1331211295060708,1.5093669183305412,1.2098667604094782,0.5762605588741196,0.335338198734047,-0.2218379368565096,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.3618606412929084,0
0.8825181827083229,-0.8798162094651053,-0.9940502260669448,-0.1996311053540627,0.6817093405632353,1.282055189593844,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.177949269512934,0
-1.1331211295060708,-0.8798162094651053,-0.2559459522941805,-1.072509227610768,-1.0501463685827062,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.4469292453498928,0
-1.1331211295060708,-0.8798162094651053,0.8772000454696407,-0.1996311053540627,0.335338198734047,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.5090456267412931,0
-1.1331211295060708,-0.8798162094651053,1.220262595251348,-1.072509227610768,-1.0501463685827062,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.7285912319656792,0
0.8825181827083229,-0.8798162094651053,1.6568876586098846,0.382287642817074,1.7208227660508002,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.6693258177885286,0
-1.1331211295060708,1.5093669183305412,0.5237416608460634,-0.0056581892970171,1.374451624221612,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,1.0223203745003933,0
0.8825181827083229,-0.8798162094651053,0.8875958803115106,-0.1996311053540627,1.374451624221612,-1.1886599683045092,-0.9910585110317468,-1.5505474629629674,0.927817627113254,1.54668979672333,1
0.8825181827083229,-0.8798162094651053,-0.8069251989132862,-0.4905904794396311,1.0280804823924237,0.4109264184635187,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.0564850411946272,0
-1.1331211295060708,-0.8798162094651053,1.615304319242405,-0.1996311053540627,-0.3574040849243296,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,0.927817627113254,0.8219186730249844,0
0.8825181827083229,-0.8798162094651053,-0.443070979447839,-0.5875769374681539,0.6817093405632353,-0.0420639565227181,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.9074637363684588,0
0.8825181827083229,-0.8798162094651053,0.9291792196789904,-0.5875769374681539,-0.0110329430951413,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.6074611465429982,0
-1.1331211295060708,0.3147753544327178,0.0351374232781772,3.291881383672758,-0.0110329430951413,1.0143257605158755,0.8551093958434276,0.6449334985780334,0.927817627113254,0.002804038347877,0
0.8825181827083229,1.5093669183305412,1.4385751269306164,-1.7514144338104274,1.0280804823924237,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,1.1897603405101451,0
-1.1331211295060708,0.3147753544327178,-0.4846543188153187,-0.6845633954966767,-1.3965175104118943,0.6937069543369746,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.458456038558965,0
0.8825181827083229,-0.8798162094651053,0.5341374956879333,-0.975522769582245,-1.0501463685827062,0.1063275607947585,0.8551093958434276,-1.5505474629629674,0.927817627113254,1.096856331966869,0
-1.1331211295060708,-0.8798162094651053,0.0767207626456569,-0.5875769374681539,-1.0501463685827062,1.293415987391576,-0.9910585110317468,-1.5505474629629674,0.927817627113254,0.9376972885476228,0
0.8825181827083229,1.5093669183305412,-0.058425090298652,-0.5875769374681539,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,1.4530711687232594,0
0.8825181827083229,0.3147753544327178,-0.9732585563832048,-0.5875769374681539,-0.3574040849243296,0.5380560638293783,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.7658337446004725,0
-1.1331211295060708,-0.8798162094651053,0.1286999368550065,0.5762605588741196,1.0280804823924237,1.092492286551154,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.2729973408035971,1
-1.1331211295060708,-0.8798162094651053,1.053929237781429,0.4792741008455968,-0.0110329430951413,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.1760888191406975,0
0.8825181827083229,-0.8798162094651053,-2.075217049621416,-0.2966175633825855,-0.3574040849243296,1.175174064858759,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.6627521189928092,0
-1.1331211295060708,-0.8798162094651053,0.6692833486322424,-1.5574415177533818,1.0280804823924237,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.1244189259633712,0
-1.1331211295060708,-0.8798162094651053,-0.0480292554567821,0.382287642817074,1.374451624221612,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.8418940772572799,0
0.8825181827083229,0.3147753544327178,0.1079082671712666,-0.7815498535251995,-0.0110329430951413,0.650538858106145,0.8551093958434276,0.6449334985780334,0.927817627113254,0.8668101000943578,0
0.8825181827083229,1.5093669183305412,0.4613666517948439,-0.975522769582245,1.0280804823924237,-1.1886599683045092,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,1.3386807380266244,0
-1.1331211295060708,-0.8798162094651053,0.1494916065387463,-1.072509227610768,-1.3965175104118943,0.1709602949609571,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.6131633157675049,0
0.8825181827083229,-0.8798162094651053,0.1286999368550065,0.1883147267600284,0.6817093405632353,0.815209085873688,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.3881744095683006,0
-1.1331211295060708,0.3147753544327178,-0.1727792735592211,-0.1026446473255399,1.374451624221612,1.15245071440427,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-1.536947434241261,0
-1.1331211295060708,-0.8798162094651053,2.062325217442812,-0.5875769374681539,0.6817093405632353,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,0.9649064069692812,0
0.8825181827083229,1.5093669183305412,-0.8173210337551561,-0.0056581892970171,-0.3574040849243296,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,1.683186461921074,0
-1.1331211295060708,-0.8798162094651053,-0.567820997550278,-0.8785363115537222,-1.3965175104118943,0.919473715801918,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.014646739281764,0
-1.1331211295060708,-0.8798162094651053,-0.9524668866994652,-0.2966175633825855,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-1.6709985978996624,0
-1.1331211295060708,-0.8798162094651053,-0.2559459522941805,-0.5875769374681539,-1.3965175104118943,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.1233793717141512,0
0.8825181827083229,0.3147753544327178,0.5133458260041935,-0.0056581892970171,-0.7037752267535179,0.8116478387806184,0.8551093958434276,-1.5505474629629674,0.927817627113254,-0.8300329251048724,0
0.8825181827083229,1.5093669183305412,1.6984709979773642,-0.975522769582245,0.335338198734047,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,0.927817627113254,1.4923594086691274,0
-1.1331211295060708,-0.8798162094651053,1.0019500635720795,0.0913282687315057,-0.7037752267535179,1.3219297344992955,-0.9910585110317468,-1.5505474629629674,0.927817627113254,-0.0352250936066863,0
-1.1331211295060708,-0.8798162094651053,0.9291792196789904,-0.2966175633825855,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-1.0994435905264837,0
0.8825181827083229,1.5093669183305412,-0.6094043369177577,-0.2966175633825855,-0.3574040849243296,1.3899897083420794,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.3873282474458273,0
0.8825181827083229,-0.8798162094651053,2.062325217442812,0.1883147267600284,0.335338198734047,0.8021187947401155,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.5940161068165608,0
0.8825181827083229,-0.8798162094651053,0.1598874413806162,0.1883147267600284,1.0280804823924237,-0.0249445090668519,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-0.0143988420566714,0
0.8825181827083229,-0.8798162094651053,1.6672834934517546,-0.5875769374681539,-0.0110329430951413,0.9339372638891767,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-0.1804518409464078,0
0.8825181827083229,-0.8798162094651053,-0.9940502260669448,-0.0056581892970171,-1.0501463685827062,0.6420750134940537,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.6257215246964762,0
0.8825181827083229,-0.8798162094651053,0.3574083033761447,-0.3936040214111083,0.335338198734047,1.1433583111958117,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.1899988298481482,0
-1.1331211295060708,-0.8798162094651053,-0.0168417509311723,0.0913282687315057,-0.3574040849243296,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,1.505023376983441,0
-1.1331211295060708,-0.8798162094651053,-0.4222793097640991,0.1883147267600284,-1.0501463685827062,0.8195255604782297,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.1140432011579867,0
-1.1331211295060708,1.5093669183305412,0.5445333305298032,0.5762605588741196,1.374451624221612,1.2626683047445364,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.0260667339506195,0
-1.1331211295060708,0.3147753544327178,0.0767207626456569,-0.7815498535251995,1.0280804823924237,1.2706873723600112,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.0318861321176458,0
0.8825181827083229,-0.8798162094651053,-0.1519876038754813,-0.4905904794396311,-1.742888652241083,0.9212547381800492,0.8551093958434276,-1.5505474629629674,0.927817627113254,-0.4378663628089727,0
0.8825181827083229,-0.8798162094651053,1.0123458984139495,0.1883147267600284,-1.3965175104118943,1.033476696592588,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.4455248707593469,1
-1.1331211295060708,-0.8798162094651053,-1.4202794545836115,-0.1026446473255399,-1.742888652241083,1.951797774764238,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.5742508438461463,0
0.8825181827083229,1.5093669183305412,-0.3079251265035301,0.382287642817074,1.374451624221612,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.3369190770490931,0
-1.1331211295060708,-0.8798162094651053,-1.732154499839709,-1.072509227610768,-0.7037752267535179,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.7252420373737465,0
-1.1331211295060708,-0.8798162094651053,-0.5470293278665382,0.2853011847885512,-1.0501463685827062,0.2683310409742644,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.2777336952218419,0
-1.1331211295060708,1.5093669183305412,0.0039499187525674,0.382287642817074,-0.7037752267535179,0.1433110552222001,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-1.0758449703584216,0
0.8825181827083229,0.3147753544327178,-0.8796960428063756,-0.8785363115537222,-0.0110329430951413,0.8812868666809751,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.1652317525541659,0
0.8825181827083229,1.5093669183305412,-0.7549460247039366,-0.1026446473255399,-0.0110329430951413,1.2396322703182507,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,0.3559166821215458,0
0.8825181827083229,0.3147753544327178,-0.1727792735592211,-0.1026446473255399,-0.0110329430951413,0.621854889672963,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.0721487224823962,1
-1.1331211295060708,-0.8798162094651053,1.0643250726232991,-1.072509227610768,0.6817093405632353,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.7719459328268453,0
0.8825181827083229,-0.8798162094651053,0.2430541201155756,3.00092200958719,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.9974381182632736,0
-1.1331211295060708,0.3147753544327178,-1.201966922904343,-0.2966175633825855,-0.3574040849243296,0.7499864000096813,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-0.392811067305252,0
0.8825181827083229,-0.8798162094651053,-1.4098836197417417,1.2551657650737793,1.0280804823924237,0.7277154841184653,0.8551093958434276,-1.5505474629629674,0.927817627113254,1.2005593051252623,0
-1.1331211295060708,1.5093669183305412,-0.5574251627084081,-0.0056581892970171,0.335338198734047,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,1.2877094789185528,0
0.8825181827083229,-0.8798162094651053,1.2826376043025676,2.128043887330485,0.6817093405632353,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,0.2052614014885588,0
0.8825181827083229,-0.8798162094651053,-0.6094043369177577,-0.6845633954966767,1.374451624221612,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,0.927817627113254,-1.3789138990706666,0
-1.1331211295060708,-0.8798162094651053,-0.962862721541335,0.4792741008455968,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,1.6854207784505464,0
-1.1331211295060708,1.5093669183305412,0.5549291653716732,-1.4604550597248591,-0.0110329430951413,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.4632064764974758,0
0.8825181827083229,-0.8798162094651053,0.6588875137903724,-0.975522769582245,0.6817093405632353,1.3698704091486291,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,1.689025884006197,0
-1.1331211295060708,0.3147753544327178,0.3470124685342748,-1.6544279757819047,0.335338198734047,0.3740659237004931,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.134328798327045,0
0.8825181827083229,1.5093669183305412,-0.8796960428063756,-0.8785363115537222,1.0280804823924237,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.9805403601876488,0
-1.1331211295060708,-0.8798162094651053,0.0143457535944374,0.4792741008455968,0.335338198734047,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.6078699361681703,0
-1.1331211295060708,-0.8798162094651053,0.8044292015765513,-0.5875769374681539,0.6817093405632353,-0.5736606890290515,-0.9910585110317468,-1.5505474629629674,0.927817627113254,1.3824617911931931,0
-1.1331211295060708,1.5093669183305412,0.9603667242046,-0.7815498535251995,-1.3965175104118943,0.7901394889022533,-0.9910585110317468,0.6449334985780334,0.927817627113254,0.7384816327042558,0
-1.1331211295060708,0.3147753544327178,-0.1519876038754813,0.0913282687315057,-0.7037752267535179,0.5613877122351228,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.197754225325953,1
0.8825181827083229,0.3147753544327178,0.6692833486322424,1.1581793070452564,-1.0501463685827062,0.7202401037355841,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.510217222188774,1
0.8825181827083229,1.5093669183305412,0.586116669897283,-1.8484008918389505,0.6817093405632353,0.6079305619044147,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.6572534806262504,0
0.8825181827083229,0.3147753544327178,1.3346167785119172,3.194894925644235,1.374451624221612,1.085481784277362,0.8551093958434276,0.6449334985780334,0.927817627113254,0.3957120096323012,0
0.8825181827083229,-0.8798162094651053,-1.0252377305925544,-0.1026446473255399,-1.0501463685827062,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-1.146068856964375,0
0.8825181827083229,-0.8798162094651053,0.4301791472692342,2.903935551558667,-0.3574040849243296,0.370069471569127,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.664348195297423,0
-1.1331211295060708,-0.8798162094651053,-1.1603835835368634,0.1883147267600284,-0.7037752267535179,1.4483845568035734,-0.9910585110317468,-1.5505474629629674,0.927817627113254,1.741380978990316,0
-1.1331211295060708,-0.8798162094651053,0.1598874413806162,-0.1026446473255399,1.374451624221612,-0.0434246103979496,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.5570905644028702,0
0.8825181827083229,0.3147753544327178,-1.8257170134165384,-0.7815498535251995,-0.7037752267535179,0.9549229848432532,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.5465010452176411,0
0.8825181827083229,-0.8798162094651053,1.1474917513582583,1.449138681130825,-1.3965175104118943,0.4468745460659805,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.2252936970638726,0
0.8825181827083229,-0.8798162094651053,0.2638457897993154,-0.7815498535251995,-1.3965175104118943,0.0578187904191144,-0.9910585110317468,-1.5505474629629674,0.927817627113254,1.2954071203409396,0
0.8825181827083229,-0.8798162094651053,0.9187833848371204,0.0913282687315057,1.374451624221612,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-1.4040496121112307,0
-1.1331211295060708,1.5093669183305412,0.1183041020131366,-0.4905904794396311,1.0280804823924237,0.7660644184002983,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.678713479912174,0
0.8825181827083229,-0.8798162094651053,0.8252208712602911,-0.6845633954966767,-1.3965175104118943,0.9253430811112906,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.49095278429531,0
0.8825181827083229,1.5093669183305412,-0.1104042645080016,-1.2664821436678135,1.7208227660508002,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,1.409915146644389,0
-1.1331211295060708,-0.8798162094651053,0.3366166336924049,0.9642063909882108,-0.7037752267535179,-0.0191360852254517,-0.9910585110317468,-1.5505474629629674,-1.0777980184654703,-1.3661074591557902,1
0.8825181827083229,-0.8798162094651053,-0.713362685336457,-0.0056581892970171,1.0280804823924237,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.9030274407488902,0
0.8825181827083229,0.3147753544327178,-0.7341543550201968,0.2853011847885512,-1.0501463685827062,0.8519811995548895,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.9663935551479884,0
0.8825181827083229,-0.8798162094651053,1.8855960251310229,-0.7815498535251995,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.7323875361097008,0
-1.1331211295060708,-0.8798162094651053,-1.451466959109221,3.5828407577583263,-1.0501463685827062,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.4095910745643626,0
-1.1331211295060708,-0.8798162094651053,0.326220798850535,-0.2966175633825855,0.335338198734047,1.8030661338611127,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.0747622557773384,0
-1.1331211295060708,1.5093669183305412,0.6069083395810227,-0.0056581892970171,-0.3574040849243296,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,0.6372370339770754,0
0.8825181827083229,0.3147753544327178,-1.7945295088909283,-1.3634686016963362,0.335338198734047,0.5285169692326392,0.8551093958434276,-1.5505474629629674,0.927817627113254,1.2132980753788207,0
0.8825181827083229,-0.8798162094651053,0.3989916427436244,-0.4905904794396311,-0.0110329430951413,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.6655365211317398,0
0.8825181827083229,0.3147753544327178,-0.0480292554567821,1.2551657650737793,-0.3574040849243296,0.903718431939334,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-1.2155417668919,0
0.8825181827083229,-0.8798162094651053,-0.962862721541335,-0.5875769374681539,1.374451624221612,1.129405427084941,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.0661346653153328,0
0.8825181827083229,-0.8798162094651053,0.4821583214785838,-0.1026446473255399,1.0280804823924237,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,0.787075929724294,0
