data_path,kendall_tau,topk_ordering,total_samples_before,total_samples_after,separability(1 - N3),Accuracy,Precision,F1,Recall,ROC_AUC,PR_AUC,MCC,BalancedAcc
./selection/bank-customer-churn-prediction/datasets/SMOTENC/1.csv,0.7778,6,8759,11147,0.9001,0.902,0.8605,0.8906,0.9242,0.9648,0.9511,0.8047,0.9048
./selection/bank-customer-churn-prediction/datasets/SMOTENC/2.csv,0.7778,6,8759,11147,0.9032,0.9099,0.8853,0.8959,0.9069,0.9628,0.9534,0.8167,0.9095
./selection/bank-customer-churn-prediction/datasets/SMOTENC/3.csv,0.8222,6,8759,11147,0.8969,0.9103,0.875,0.8984,0.9231,0.9649,0.952,0.8192,0.9119
./selection/bank-customer-churn-prediction/datasets/SMOTENC/4.csv,0.7778,6,8759,11147,0.8995,0.9034,0.8812,0.8891,0.898,0.9604,0.95,0.8042,0.9027
./selection/bank-customer-churn-prediction/datasets/SMOTENC/5.csv,0.8222,6,8759,11147,0.9004,0.9045,0.8713,0.8916,0.9132,0.9644,0.9539,0.8073,0.9056
./selection/bank-customer-churn-prediction/datasets/SMOTENC/6.csv,0.8222,6,8759,11147,0.9022,0.8982,0.8675,0.885,0.9053,0.9624,0.9534,0.796,0.8991
./selection/bank-customer-churn-prediction/datasets/SMOTENC/7.csv,0.7778,6,8759,11147,0.904,0.9009,0.8595,0.8882,0.9189,0.9617,0.9485,0.8008,0.9031
./selection/bank-customer-churn-prediction/datasets/SMOTENC/8.csv,0.8222,6,8759,11147,0.9025,0.9011,0.8598,0.8888,0.92,0.9617,0.951,0.8016,0.9035
./selection/bank-customer-churn-prediction/datasets/SMOTENC/9.csv,0.7333,6,8759,11147,0.9065,0.9009,0.8755,0.8859,0.8964,0.9602,0.9472,0.7985,0.9003
./selection/bank-customer-churn-prediction/datasets/SMOTENC/10.csv,0.7778,6,8759,11147,0.9036,0.8924,0.8463,0.8794,0.9153,0.9581,0.9468,0.7845,0.8952
