data_path,kendall_tau,topk_ordering,total_samples_before,total_samples_after,separability(1 - N3),Accuracy,Precision,F1,Recall,ROC_AUC,PR_AUC,MCC,BalancedAcc
./selection/bank-customer-churn-prediction/datasets/CTGAN/1.csv,0.7333,3,8759,11147,0.8009,0.9175,0.9365,0.8999,0.8661,0.9559,0.9573,0.8318,0.9111
./selection/bank-customer-churn-prediction/datasets/CTGAN/2.csv,0.7333,2,8759,11147,0.7898,0.913,0.9091,0.8986,0.8891,0.957,0.957,0.8232,0.91
./selection/bank-customer-churn-prediction/datasets/CTGAN/3.csv,0.7778,2,8759,11147,0.8049,0.9179,0.9383,0.9005,0.8656,0.9598,0.9603,0.8328,0.9114
./selection/bank-customer-churn-prediction/datasets/CTGAN/4.csv,0.7333,0,8759,11147,0.8065,0.9164,0.9344,0.8992,0.8666,0.9588,0.9601,0.8297,0.9102
./selection/bank-customer-churn-prediction/datasets/CTGAN/5.csv,0.7333,0,8759,11147,0.8012,0.9184,0.9415,0.9005,0.863,0.9575,0.959,0.8338,0.9115
./selection/bank-customer-churn-prediction/datasets/CTGAN/6.csv,0.8222,3,8759,11147,0.7939,0.9164,0.9382,0.8982,0.8614,0.9563,0.9574,0.8296,0.9095
./selection/bank-customer-churn-prediction/datasets/CTGAN/7.csv,0.7333,0,8759,11147,0.7541,0.907,0.916,0.8893,0.8645,0.9535,0.953,0.8104,0.9017
./selection/bank-customer-churn-prediction/datasets/CTGAN/8.csv,0.7333,1,8759,11147,0.7915,0.9191,0.9365,0.9022,0.8703,0.9599,0.9607,0.8349,0.913
./selection/bank-customer-churn-prediction/datasets/CTGAN/9.csv,0.7778,0,8759,11147,0.7887,0.917,0.9397,0.8984,0.8609,0.9524,0.9561,0.831,0.91
./selection/bank-customer-churn-prediction/datasets/CTGAN/10.csv,0.7333,3,8759,11147,0.8115,0.9179,0.9357,0.9007,0.8682,0.9594,0.9598,0.8326,0.9117
